id,host_response_rate,host_acceptance_rate,host_is_superhost,host_listings_count,host_total_listings_count,host_verifications,latitude,longitude,accommodates,bathrooms,bedrooms,beds,price,number_of_reviews,instant_bookable,calculated_host_listings_count,reviews_per_month,total_bookings
952640518015453932,1.0,1.0,0,37,39,2,37.980575063316834,23.727409829617283,2,1.0,1.0,1.0,41.0,76,1,34,4.57,7
653368823184970043,1.0,1.0,0,1,1,2,37.9881048,23.7425159,4,1.0,1.0,2.0,80.0,49,0,1,1.61,5
24366011,1.0,1.0,1,43,72,2,37.97436,23.71703,5,1.0,2.0,2.0,66.0,436,1,38,5.36,48
1290722862638589153,0.98,0.93,0,30,32,2,37.977131,23.7529637,2,1.0,1.0,1.0,58.0,0,1,8,0.0,0
1197512759748048028,1.0,1.0,0,1,3,1,38.00548,23.73513,4,1.0,1.0,2.0,64.0,0,0,1,0.0,0
33607061,1.0,1.0,1,2,2,2,37.99085,23.73363,4,1.0,1.0,2.0,54.0,180,0,2,2.69,24
23160106,1.0,1.0,0,200,239,3,37.96887,23.72784,4,1.0,2.0,2.0,176.0,269,1,125,3.24,27
50453559,1.0,1.0,0,1,1,2,37.9757,23.73322,2,1.0,1.0,1.0,59.0,172,1,1,4.12,16
1198436920211993733,1.0,1.0,0,1,1,2,37.99283,23.76668,4,1.0,1.0,4.0,70.0,4,1,1,0.74,0
1146384443449467402,1.0,0.0,0,1,2,2,37.96604,23.72415,2,1.0,1.0,1.0,80.0,0,0,1,0.0,0
1144733775339689268,1.0,1.0,1,2,2,3,38.00268382479019,23.74334861904906,4,1.0,1.0,2.0,57.0,24,1,1,3.13,1
50769396,1.0,1.0,0,25,26,2,37.97858,23.72492,2,1.0,1.0,2.0,119.0,40,1,10,0.96,2
1149984081372772231,1.0,1.0,1,45,49,2,37.96560945415467,23.70929816901738,2,1.5,1.0,1.0,76.0,11,1,37,1.43,0
1227494894594239996,1.0,0.87,0,8,10,2,38.009353,23.7275622,2,1.0,1.0,1.0,20.0,0,0,4,0.0,0
996365517542752613,1.0,0.98,1,10,10,2,37.96189002197376,23.720951723194933,3,1.0,1.0,2.0,50.0,9,1,1,0.61,0
1006977766947706372,1.0,0.97,1,1,1,3,37.97962027760416,23.7431875809267,2,1.0,1.0,1.0,114.0,18,0,1,2.0,2
52641686,1.0,1.0,0,2,2,2,38.000301,23.731186,2,1.0,1.0,1.0,19.0,38,0,2,1.0,3
1180862613142177900,1.0,1.0,0,1,1,2,37.9853512,23.7358104,6,1.5,2.0,4.0,80.0,2,1,1,0.53,1
44075028,1.0,0.82,1,5,5,2,37.97738,23.73114,3,1.0,1.0,2.0,65.0,20,0,5,0.38,2
1213006098022948302,1.0,0.99,1,114,297,2,37.97628,23.73013,4,1.0,1.0,2.0,118.0,0,1,15,0.0,0
1175966705814239856,1.0,0.98,1,10,12,2,37.98189,23.74062,4,1.0,1.0,2.0,76.0,0,1,3,0.0,0
40667922,1.0,1.0,0,2,5,2,37.98431,23.72551,2,1.0,1.0,1.0,39.0,87,0,1,1.63,16
25465763,1.0,1.0,1,52,52,3,37.97783,23.71316,5,2.0,2.0,2.0,449.0,230,1,42,2.89,22
1054462761929237083,0.9,0.98,0,24,31,1,37.977528682493535,23.744119866952428,2,1.0,1.0,1.0,74.0,8,1,5,0.67,3
867438578277849822,1.0,1.0,1,2,2,2,37.99325390024882,23.7261206506328,3,1.0,1.0,2.0,57.0,2,1,1,0.1,0
1256358899456858507,1.0,1.0,0,1,1,2,37.9610859,23.7390698,6,1.5,3.0,3.0,92.0,1,1,1,0.43,0
1065674306877947127,1.0,1.0,0,3,3,2,37.9746972,23.731910599999992,4,1.0,1.0,2.0,89.0,24,1,3,2.3,3
32084720,1.0,1.0,1,16,16,2,37.96592,23.72952,2,1.0,1.0,1.0,99.0,424,1,14,5.93,38
1068992001514740264,1.0,1.0,0,118,184,3,37.98194,23.72645,3,1.0,1.0,1.0,214.0,0,0,44,0.0,0
26666232,1.0,1.0,1,1,1,2,37.9767,23.74021,2,1.0,1.0,1.0,126.0,134,0,1,1.72,10
613507010491374782,1.0,0.98,1,1,1,2,37.9641806,23.7309627,3,1.0,1.0,1.0,38.0,65,0,1,3.12,10
852633272269973179,1.0,1.0,0,7,7,2,37.9656356,23.7389013,3,1.0,0.0,1.0,173.0,1,1,7,0.07,0
38289997,1.0,1.0,0,8,8,2,37.96492635379074,23.722916271772004,2,1.0,1.0,1.0,77.0,1,1,8,0.05,0
22865582,1.0,0.98,0,22,27,3,37.979458,23.715904,4,1.0,2.0,2.0,67.0,166,0,8,1.99,17
1296525188011393721,1.0,0.93,0,3,3,2,37.97441407712326,23.71423887513453,4,1.0,1.0,1.0,66.0,0,1,2,0.0,0
19156916,1.0,0.0,0,1,1,2,37.95971,23.73985,4,1.0,1.0,2.0,107.0,1,0,1,0.01,1
5196621,1.0,0.99,1,2,2,2,37.96485,23.72641,4,1.0,1.0,2.0,45.0,263,0,2,2.22,23
562157842706272931,1.0,0.97,1,1,1,1,37.97061,23.74409,3,1.0,1.0,2.0,82.0,38,0,1,1.26,3
1170741015906980529,1.0,1.0,0,1,1,2,37.98593180484184,23.734290490216477,2,1.0,1.0,0.0,29.0,21,1,1,3.26,2
44202236,1.0,1.0,0,1,1,3,37.96536,23.71427,4,1.0,2.0,2.0,100.0,11,0,1,0.26,0
572819648433285288,1.0,1.0,1,1,1,2,37.964127,23.725071,2,1.0,1.0,1.0,58.0,67,0,1,2.16,7
977974887274909881,0.86,1.0,0,1,1,2,37.99255,23.72887,2,1.0,1.0,1.0,58.0,0,0,1,0.0,0
1041981160570257250,1.0,1.0,1,1,1,2,37.96582108822174,23.73185746371746,3,1.0,1.0,2.0,94.0,55,0,1,4.77,7
21117343,1.0,1.0,0,4,5,2,37.96802,23.71032,4,1.0,2.0,3.0,65.0,48,1,4,0.54,4
42788974,1.0,0.32,1,10,10,2,37.98554,23.72022,3,1.0,1.0,2.0,60.0,2,0,2,0.05,1
1305131633380712481,1.0,1.0,0,1,1,2,37.9818432,23.7318443,4,1.0,2.0,3.0,75.0,1,0,1,1.0,0
1209341075180427072,1.0,1.0,1,2,4,2,37.9870658,23.73231,4,1.0,1.0,1.0,29.0,13,1,2,2.91,1
1229753437568502399,1.0,1.0,1,14,18,2,37.96311033778732,23.72764344261174,5,1.0,2.0,3.0,68.0,14,1,12,3.85,0
1044331043947792538,1.0,1.0,0,2,2,2,37.96845447861596,23.731812134260487,2,1.0,1.0,1.0,64.0,0,1,2,0.0,0
1317701204168535833,1.0,1.0,0,1,1,2,37.9549162,23.7223791,4,1.0,2.0,2.0,60.0,0,0,1,0.0,0
1115790043391312892,1.0,0.89,0,1,1,2,37.9948929,23.7630675,2,1.0,1.0,1.0,44.0,2,0,1,0.22,0
557591956943131761,1.0,0.5,0,1,1,2,37.970821380615234,23.71438789367676,2,1.0,1.0,2.0,100.0,4,0,1,0.19,0
922618877973042535,1.0,0.99,0,43,69,2,37.9945439,23.7295624,14,2.0,4.0,11.0,153.0,9,1,42,0.5,1
1289713403695001257,1.0,1.0,1,26,29,2,37.9849676,23.7375067,2,1.0,1.0,1.0,77.0,0,1,26,0.0,0
1175404424977204697,0.94,0.98,0,19,19,2,37.9901076,23.7581824,3,1.0,2.0,2.0,51.0,0,0,15,0.0,0
40282916,1.0,1.0,0,2,2,2,38.0027,23.73294,2,2.0,1.0,1.0,41.0,52,1,1,0.84,6
1031707870299866601,1.0,0.99,1,11,11,2,37.9880314,23.7428736,3,1.0,1.0,1.0,65.0,0,0,11,0.0,0
1152045784276534157,1.0,1.0,1,58,58,2,37.9641646,23.7172315,6,1.0,2.0,2.0,53.0,8,1,51,1.15,0
25318478,1.0,1.0,1,3,3,2,37.98126,23.73558,3,1.0,1.0,1.0,50.0,322,1,3,4.02,38
786791465599981916,1.0,0.99,1,10,10,1,37.96423459360081,23.723711259663105,2,1.0,1.0,1.0,50.0,74,1,10,3.15,4
1247574069092963592,1.0,0.0,0,5,11,2,38.00124,23.72929,1,2.0,1.0,1.0,40.0,0,1,3,0.0,0
17713513,1.0,1.0,1,43,72,2,37.97946,23.73561,3,1.0,1.0,1.0,32.0,425,1,38,4.52,41
51341256,1.0,1.0,0,4,5,2,37.9709768166214,23.72914608567953,2,1.0,1.0,1.0,111.0,89,1,4,2.18,9
1166759348748515902,1.0,0.8,0,1,1,2,37.96114477846597,23.73402468860149,4,1.0,2.0,2.0,120.0,5,0,1,0.78,0
6468915,0.8,1.0,1,7,7,2,37.97857,23.73031,2,1.0,0.0,1.0,68.0,177,1,6,1.53,26
53147000,1.0,1.0,1,2,2,2,37.96562,23.72408,2,1.0,1.0,1.0,66.0,228,1,2,5.99,26
1305644958002675667,1.0,0.99,0,126,146,1,37.98405689670817,23.723354195273103,4,1.0,1.0,1.0,70.0,0,1,64,0.0,0
1231557944107133553,1.0,1.0,0,1,1,2,37.9877447,23.7589167,3,1.0,1.0,2.0,83.0,4,1,1,1.01,1
47793098,0.72,0.36,0,800,2058,3,37.96974,23.73103,3,1.0,1.0,2.0,144.0,0,0,6,0.0,0
43542320,1.0,0.89,1,1,1,2,37.96793,23.73206,8,2.5,3.0,6.0,299.0,34,0,1,4.62,2
1147157661062418045,1.0,0.99,1,2,2,2,38.00012103328284,23.727063350379467,2,1.0,1.0,1.0,38.0,38,1,2,4.85,5
1206673190015189025,0.75,1.0,0,18,18,3,37.98086,23.73045,2,1.0,1.0,1.0,65.0,0,1,11,0.0,0
43734277,1.0,1.0,0,15,16,2,37.9796,23.72542,2,1.0,0.0,1.0,66.0,1,1,11,0.06,0
14822187,0.86,1.0,1,6,7,2,37.99272,23.72769,6,2.0,2.0,4.0,86.0,5,1,6,0.19,1
53712212,1.0,1.0,0,20,20,3,37.98045,23.72165,2,1.5,1.0,1.0,186.0,0,1,18,0.0,0
49411865,1.0,0.93,1,1,1,2,37.99262,23.73184,4,1.5,2.0,2.0,234.0,31,0,1,0.7,1
50128345,1.0,1.0,1,5,9,2,37.97602,23.71578,2,1.0,1.0,1.0,46.0,180,1,4,4.18,11
1252815905934353695,1.0,1.0,0,12,12,2,37.9872582,23.7147017,2,1.0,1.0,1.0,27.0,0,1,8,0.0,0
968553772822341586,1.0,1.0,1,1,1,2,37.9888578,23.734176,2,1.0,0.0,1.0,35.0,72,0,1,4.52,6
709295826341156880,1.0,0.98,1,5,6,2,37.99076,23.75828,1,1.0,1.0,1.0,35.0,3,0,5,0.52,0
1106436670827336403,1.0,1.0,1,2,2,2,37.98905,23.71738,2,1.0,1.0,1.0,60.0,1,0,2,0.1,0
49704703,1.0,1.0,1,59,63,2,37.99622,23.740532,6,2.0,3.0,4.0,254.0,86,1,36,2.09,11
631278824775423418,1.0,0.0,0,1,1,2,38.01138,23.73385,2,1.0,1.0,1.0,35.0,6,0,1,0.19,1
1107257384158610888,0.98,0.98,1,1,1,2,37.9731996,23.7323932,4,1.0,1.0,2.0,111.0,86,0,1,8.93,7
14170111,1.0,0.99,1,2,2,2,37.97508,23.71642,6,1.0,2.0,5.0,88.0,225,1,2,2.22,17
1026656474516503763,1.0,0.99,0,3,3,1,37.9660253,23.7348574,2,1.0,1.0,1.0,30.0,44,0,1,3.65,7
683950936628569430,1.0,1.0,0,6,9,2,37.98981,23.72809,3,1.5,1.0,1.0,55.0,3,1,2,0.14,0
50208418,1.0,1.0,0,1,2,2,37.982162,23.736933,4,1.0,1.0,2.0,140.0,17,0,1,0.4,1
571876,1.0,1.0,0,1,1,2,37.97538,23.73264,3,1.0,1.0,2.0,53.0,435,0,1,2.92,41
704925904086916351,1.0,1.0,0,4,4,2,37.96698,23.72732,5,0.0,1.0,2.0,174.0,0,1,4,0.0,0
886286761856153931,1.0,0.99,1,33,34,2,37.9958289,23.7294696,3,1.0,1.0,1.0,57.0,2,1,23,0.22,0
923612242441523386,1.0,1.0,1,1,1,2,37.96502895458035,23.71509016830124,2,1.0,1.0,1.0,85.0,36,0,1,2.06,2
52999469,0.88,0.99,1,12,18,2,37.97516,23.72788,3,1.0,1.0,2.0,162.0,79,1,10,2.1,6
1194999704823313965,1.0,1.0,0,1,1,2,37.9624622,23.7256299,3,1.0,1.0,1.0,70.0,1,0,1,0.36,0
33956749,1.0,1.0,0,3,10,2,38.00389,23.73966,2,1.0,0.0,1.0,62.0,7,0,1,0.22,0
26237283,1.0,1.0,0,1,1,2,37.96481,23.75013,2,1.0,1.0,1.0,40.0,43,0,1,0.56,5
1289028832022817347,1.0,0.99,1,10,10,1,37.9645416,23.7221732,4,1.0,1.0,1.0,46.0,3,0,10,3.0,0
31397885,1.0,1.0,0,2,8,2,37.98926,23.73314,6,1.5,2.0,2.0,106.0,4,1,2,0.06,0
49579028,1.0,1.0,0,10,11,2,37.96416,23.70933,2,1.0,1.0,1.0,58.0,75,1,3,1.7,8
17825573,1.0,1.0,0,1,1,2,37.97811,23.74929,2,1.0,1.0,1.0,90.0,98,0,1,1.05,12
731565605054289053,1.0,1.0,0,1,2,2,38.00898,23.73364,2,1.0,1.0,1.0,60.0,33,1,1,1.22,7
7859388,1.0,0.98,0,1,1,2,37.95253,23.72242,5,1.5,2.0,3.0,57.0,456,0,1,4.03,45
1314311187044734048,1.0,0.97,0,52,71,2,37.9841519,23.7102717,4,1.0,1.0,2.0,60.0,0,1,9,0.0,0
640866781044105758,1.0,0.62,1,1,1,2,37.99718,23.76888,3,1.0,1.0,1.0,35.0,22,0,1,0.71,3
1114967500760375054,1.0,1.0,0,6,7,2,37.9666823,23.7331258,4,1.0,2.0,2.0,72.0,5,1,5,0.7,0
907663859948280886,1.0,1.0,0,50,50,2,37.98862841653124,23.72969338175355,4,1.0,1.0,1.0,124.0,2,1,50,0.23,1
775845562378658284,1.0,1.0,0,4,5,2,37.97944,23.75643,4,1.0,2.0,2.0,90.0,4,1,2,0.46,0
34436459,1.0,0.9,0,1,11,2,37.97644,23.7233,5,2.0,2.0,4.0,240.0,235,0,1,3.48,20
35399861,1.0,0.93,0,1,1,2,37.98477634707217,23.742600221351143,2,1.0,1.0,1.0,56.0,10,0,1,0.44,0
1185934559921711925,1.0,0.98,0,7,7,2,37.95547,23.7172,2,1.0,1.0,1.0,49.0,5,1,6,0.87,1
39244866,0.99,1.0,0,30,58,2,37.9792,23.7392,2,1.0,1.0,1.0,54.0,100,1,17,1.6,5
49766772,1.0,0.74,1,18,23,2,37.96756,23.72458,4,1.0,1.0,2.0,198.0,0,1,6,0.0,0
1287107447242329476,1.0,0.93,0,1,1,1,37.99736,23.72847,4,1.0,1.0,2.0,27.0,2,0,1,1.87,0
873094490660040955,1.0,1.0,0,4,4,2,37.9795749,23.7570074,3,1.0,1.0,2.0,87.0,19,0,1,1.41,1
904792033416274545,1.0,1.0,0,10,10,2,37.9882619,23.7075686,2,1.0,1.0,1.0,40.0,50,1,10,2.74,3
1122389868355770231,1.0,1.0,1,1,1,2,37.97231,23.74356,4,1.0,1.0,0.0,69.0,11,1,1,1.32,1
1279670071435635918,1.0,1.0,0,1,1,2,37.9521711,23.7220746,2,1.0,1.0,1.0,30.0,3,1,1,2.37,0
21169513,1.0,1.0,1,43,72,2,37.98283,23.72607,5,1.0,2.0,2.0,53.0,287,1,38,3.28,25
591945606083506328,1.0,1.0,1,4,4,2,37.97979,23.72412,4,1.0,1.0,2.0,45.0,240,0,3,7.64,20
674968163944554890,1.0,1.0,1,52,52,3,37.96628,23.75474,4,1.0,1.0,1.0,67.0,24,1,42,0.82,3
933916560124030480,1.0,1.0,0,50,50,2,37.97748490000001,23.7314695,2,1.0,1.0,1.0,178.0,0,1,50,0.0,0
946114202785111958,1.0,1.0,1,10,10,2,37.9808455,23.7268263,3,1.0,0.0,2.0,76.0,20,1,4,1.26,1
1284759279660321208,1.0,1.0,1,48,51,2,37.98561841104677,23.73235207976226,2,1.0,1.0,1.0,37.0,1,1,44,1.0,0
50572315,1.0,1.0,1,24,27,2,37.98205,23.72979,2,1.0,1.0,1.0,50.0,36,1,9,0.86,5
1183766907414400728,1.0,1.0,0,6,6,2,37.97577851766377,23.733849697377096,8,2.5,3.0,4.0,143.0,11,1,6,1.8,2
14359675,1.0,0.98,1,12,12,3,38.00562,23.75125,6,1.5,2.0,3.0,295.0,35,0,1,0.41,2
1112895864983113499,1.0,0.92,1,3,4,2,37.9741736,23.7475244,4,1.0,2.0,2.0,88.0,1,1,2,0.15,0
1202788470873389075,1.0,1.0,1,2,2,2,37.97257182405604,23.749206784655748,4,1.0,1.0,1.0,38.0,7,1,2,1.42,0
764606714617324925,1.0,1.0,1,4,4,2,37.97879815682917,23.72707649936514,3,1.0,1.0,2.0,66.0,30,1,3,1.49,3
6396516,1.0,1.0,1,37,81,3,37.97987,23.73904,2,1.0,1.0,1.0,132.0,397,1,29,3.49,34
1181223464160344146,1.0,1.0,0,2,2,2,37.9731922,23.7131628,6,1.0,2.0,2.0,66.0,4,0,2,1.35,0
45593177,1.0,1.0,0,8,8,2,37.98377,23.72007,5,1.0,2.0,4.0,65.0,213,1,8,4.17,24
1107698905871287168,0.98,1.0,1,3,3,1,37.96415995531146,23.72761393607019,4,1.0,1.0,1.0,54.0,25,1,3,3.52,4
1186058016083639952,0.93,1.0,1,6,10,2,38.00051547163048,23.72374698199496,4,1.0,1.0,2.0,69.0,8,1,6,1.4,2
18532919,1.0,1.0,0,1,1,2,37.98636,23.74084,3,1.0,2.0,3.0,80.0,3,1,1,0.04,0
30178142,1.0,0.87,0,15,16,2,37.98213,23.72664,4,1.0,1.0,2.0,42.0,61,0,15,0.85,8
1305622078506035685,1.0,1.0,0,1,1,1,37.973464047397336,23.75393173806966,3,1.0,1.0,1.0,52.0,0,0,1,0.0,0
592464198562425661,1.0,1.0,0,1,1,1,37.98345,23.7234,5,1.0,2.0,3.0,70.0,31,1,1,0.94,1
40876680,1.0,1.0,0,2,13,2,37.97892,23.71274,1,1.0,1.0,1.0,18.0,18,1,2,0.29,1
665593853518414913,1.0,1.0,0,237,241,3,37.97134,23.75013,6,3.0,3.0,4.0,139.0,57,1,90,1.93,9
1120850928402614049,1.0,0.94,0,2,2,2,37.9927066,23.7190513,2,1.0,1.0,1.0,42.0,0,0,1,0.0,0
617120700737664001,1.0,1.0,1,13,13,3,37.97712707519531,23.72607040405273,4,2.0,2.0,3.0,264.0,62,1,12,1.93,2
809874,1.0,0.96,0,2,2,2,37.96215,23.72179,4,1.0,1.0,2.0,108.0,97,0,1,0.68,12
1164853219339459183,1.0,1.0,1,1,1,2,37.96782,23.71014,3,1.0,1.0,1.0,42.0,22,1,1,3.65,2
776650056942133534,1.0,1.0,0,4,4,2,37.98548,23.72984,2,1.0,1.0,1.0,76.0,0,1,4,0.0,0
1192647491561861906,1.0,0.95,1,1,1,2,37.99085,23.72199,2,1.0,1.0,1.0,177.0,28,0,1,5.09,4
1170793572067880781,1.0,1.0,0,7,7,3,37.98441476239491,23.711281069311525,3,1.0,1.0,1.0,73.0,0,1,7,0.0,0
926092685117884818,1.0,1.0,0,13,14,2,37.9623483,23.7314211,2,1.0,1.0,1.0,65.0,8,1,9,0.48,0
34555804,0.67,0.4,0,2,2,2,37.97451,23.75198,2,1.0,1.0,1.0,31.0,49,0,1,0.72,3
661334182648642879,1.0,1.0,0,16,21,3,37.9851212,23.7391221,2,1.0,1.0,2.0,178.0,0,1,16,0.0,0
18544199,1.0,0.75,1,1,1,2,37.99963,23.73426,2,1.5,2.0,1.0,55.0,55,0,1,0.6,3
984474302921650664,0.95,1.0,1,19,24,2,37.9696,23.7263,9,3.0,3.0,4.0,335.0,9,1,19,1.0,2
1205629518310248298,1.0,1.0,1,1,1,2,37.97427,23.7159,3,1.0,1.0,2.0,62.0,20,0,1,4.0,3
51336317,1.0,1.0,0,200,239,3,37.95899,23.73454,2,1.0,0.0,1.0,54.0,14,1,125,0.36,2
1259861097545924976,1.0,1.0,0,6,7,2,37.971466837790544,23.742959462106228,3,1.0,1.0,2.0,36.0,1,0,5,0.6,0
821624606034375846,1.0,1.0,0,34,35,2,37.96805,23.71058,4,1.0,2.0,2.0,81.0,6,1,4,0.64,0
37845587,1.0,1.0,1,4,7,2,37.97583,23.70649,4,1.0,2.0,2.0,55.0,20,1,4,0.31,2
1143389046909241448,1.0,1.0,1,3,5,2,37.9582,23.71899,5,1.0,2.0,0.0,66.0,4,1,1,0.6,0
1183814154869503947,1.0,0.93,0,61,62,2,37.9800144,23.731045,2,1.0,1.0,1.0,59.0,3,1,52,0.53,2
949875672439879430,1.0,0.94,1,39,44,2,37.9952007,23.7290044,6,2.0,2.0,3.0,43.0,112,0,33,6.63,6
1112255243647364899,1.0,1.0,1,24,24,2,37.98191,23.72492,4,1.0,1.0,2.0,110.0,3,1,24,0.55,0
1210573496614429620,1.0,0.94,0,10,11,2,37.992772628032405,23.74702381232039,2,0.0,1.0,1.0,18.0,9,0,10,2.7,0
826003901233872294,1.0,1.0,0,1,1,2,37.96336244737754,23.73144746109229,5,1.0,2.0,4.0,57.0,77,1,1,3.62,10
1062082493655685486,1.0,0.98,0,4,4,1,37.98604,23.71928,4,1.0,1.0,2.0,44.0,34,1,4,3.0,4
635873188515472993,1.0,1.0,0,2,2,2,38.01056,23.72705,3,1.0,1.0,2.0,45.0,31,1,2,1.09,1
1165358076395743856,1.0,1.0,1,1,1,2,37.99096318766386,23.720703327185152,2,1.0,1.0,1.0,55.0,8,1,1,1.23,0
668461078935171260,1.0,1.0,1,1,1,1,37.98777,23.7232,4,1.0,1.0,2.0,37.0,97,0,1,3.31,12
900280113802268360,1.0,1.0,1,46,116,3,37.9745,23.73411,2,1.0,1.0,1.0,57.0,8,1,17,0.42,3
883701048688496528,1.0,0.98,0,85,615,2,37.97781,23.72183,5,1.0,1.0,3.0,98.0,3,1,64,0.16,0
902160385071052677,1.0,1.0,0,38,42,1,37.98075231946075,23.719791074798486,3,1.0,1.0,2.0,36.0,44,1,38,2.36,5
1166096909185618723,1.0,0.99,1,2,2,2,37.98581,23.71922,3,1.0,1.0,1.0,88.0,26,1,2,3.88,1
19092335,1.0,1.0,1,1,5,2,37.97731,23.70816,6,1.0,2.0,1.0,75.0,122,1,1,1.34,13
651370872616857181,1.0,0.92,0,55,77,2,37.96159107305441,23.71887587079453,2,1.0,1.0,0.0,45.0,0,0,53,0.0,0
841322200246574644,1.0,1.0,1,3,3,2,37.96757059999998,23.72742801163941,3,1.0,1.0,2.0,103.0,21,0,3,1.0,1
1092244542313088658,0.9,1.0,0,21,21,2,37.98513991245834,23.72838998936767,5,1.5,2.0,3.0,115.0,1,1,21,0.14,0
1301294587971684683,1.0,1.0,1,52,52,3,37.97632,23.73918,4,2.0,2.0,2.0,150.0,0,1,42,0.0,0
945480700443041471,1.0,1.0,1,14,28,2,37.9626911,23.728033,4,1.0,1.0,2.0,73.0,69,1,7,4.13,9
51257465,0.9,1.0,0,8,9,2,37.99755,23.74163,6,2.0,2.0,3.0,222.0,7,1,8,0.21,0
857046007375875179,1.0,1.0,1,7,7,2,37.97785372931509,23.70956227183342,2,1.0,1.0,1.0,35.0,3,1,7,0.15,0
1044778440132184419,1.0,1.0,0,4,5,2,37.9614,23.72182,6,1.0,2.0,2.0,47.0,34,1,4,2.79,7
4189994,1.0,1.0,1,1,2,2,37.98058,23.73617,2,1.0,1.0,1.0,101.0,80,1,1,0.73,14
23217957,1.0,1.0,1,3,6,2,37.97905,23.7221,6,2.0,2.0,3.0,80.0,467,1,3,5.64,44
1171465386168206482,1.0,1.0,0,1,1,2,37.9805658,23.7087075,4,2.0,2.0,2.0,126.0,4,0,1,0.98,0
1167519028661657153,1.0,1.0,0,7,7,2,37.964151,23.7222106,4,1.0,1.0,2.0,58.0,2,1,7,0.3,0
1161324362760466934,1.0,1.0,0,2,2,2,38.00469744336032,23.739133805595387,3,1.0,1.0,0.0,35.0,2,1,2,0.29,0
819498845248237196,1.0,0.99,1,5,7,1,38.0080480513605,23.727108196579305,2,1.0,1.0,1.0,41.0,10,1,5,1.12,1
716351700648949101,1.0,1.0,0,37,40,2,37.97228,23.71163,4,1.0,2.0,2.0,60.0,23,1,20,0.84,3
52588577,1.0,0.5,0,2,3,2,37.97348086919423,23.743671348505327,6,2.0,3.0,4.0,550.0,0,0,1,0.0,0
1285323367954507587,1.0,1.0,1,48,51,2,37.9857072,23.7323038,2,1.0,1.0,1.0,46.0,1,1,44,0.88,0
44803617,1.0,0.87,1,3,3,2,37.9887,23.72849,4,1.0,1.0,2.0,59.0,20,0,2,0.48,0
1184679086650859284,1.0,1.0,1,1,1,2,37.9636996,23.7228001,6,3.0,3.0,3.0,183.0,29,1,1,6.17,5
48802214,1.0,1.0,0,237,241,3,37.96265411376953,23.718603134155277,6,2.5,3.0,3.0,152.0,98,1,90,2.21,11
15029864,0.96,0.92,1,11,13,2,37.9797,23.74454,4,1.0,1.0,2.0,70.0,64,1,2,0.67,9
22714490,1.0,1.0,0,2,3,2,37.97928,23.71676,5,1.5,2.0,3.0,125.0,168,1,2,2.0,17
22877437,1.0,1.0,1,1,1,2,37.96529,23.72395,8,2.0,2.0,3.0,98.0,385,1,1,4.62,45
1245672014916067076,1.0,1.0,0,1,1,2,37.96478790655648,23.7226941869164,4,1.0,1.0,1.0,125.0,0,0,1,0.0,0
903473600040210979,1.0,0.85,1,3,3,2,38.01245847585332,23.725047160709504,2,1.0,1.0,1.0,46.0,9,1,2,0.52,1
52161410,0.95,1.0,1,19,24,2,37.968,23.72478,7,1.5,3.0,3.0,211.0,90,1,19,2.27,13
1183446413766960587,1.0,1.0,1,2,2,2,37.997161,23.7336123,4,1.0,1.0,2.0,60.0,3,1,2,1.45,0
604739237981433673,1.0,1.0,0,109,119,3,37.98072814941406,23.72015953063965,3,1.0,1.0,2.0,39.0,47,1,70,1.47,4
880205134339044175,1.0,0.95,0,9,11,2,37.96413,23.72774,6,1.5,2.0,4.0,138.0,6,1,7,0.36,0
1291980684432000064,1.0,1.0,1,6,6,2,37.963530238870334,23.721730782803355,6,1.0,2.0,3.0,71.0,0,1,5,0.0,0
983713922906647138,0.98,0.98,0,64,66,2,37.99429,23.74498,3,1.0,1.0,1.0,40.0,0,1,40,0.0,0
1120854280608441496,1.0,1.0,1,52,52,3,37.970242419906114,23.74773987230811,6,2.0,3.0,3.0,157.0,20,0,42,2.3,5
867920191793801214,1.0,0.0,0,1,1,2,37.98512960175537,23.74380108050531,4,1.5,1.0,1.0,77.0,2,0,1,0.1,0
1171104702034802054,1.0,1.0,0,2,2,1,37.998590299199165,23.72252049928836,4,1.0,2.0,2.0,76.0,11,1,2,2.17,2
54356387,1.0,0.98,1,2,2,2,37.96201,23.74399,4,1.0,1.0,2.0,54.0,87,1,1,2.51,10
1306416643275015366,1.0,1.0,0,1,1,2,37.9868691,23.7230956,4,1.0,2.0,2.0,36.0,2,1,1,2.0,0
26405707,1.0,1.0,0,1,1,2,37.9908,23.72324,2,1.0,1.0,1.0,41.0,166,0,1,2.15,14
1273296814594172902,1.0,1.0,0,6,6,2,37.9874669,23.7170564,6,1.0,2.0,3.0,55.0,0,1,5,0.0,0
21132675,1.0,1.0,0,11,14,3,37.97321,23.73411,4,1.0,1.0,2.0,189.0,1,1,6,0.01,0
806358340602165298,1.0,0.98,0,12,16,3,37.9865179,23.7322537,4,1.0,1.0,3.0,85.0,12,1,2,0.55,1
42131209,1.0,1.0,0,7,7,3,37.98697,23.71843,2,1.0,1.0,1.0,121.0,374,1,3,6.41,35
1060826801426996905,1.0,1.0,1,1,1,2,37.987206,23.7234435,2,1.0,1.0,1.0,47.0,55,0,1,4.73,7
54152489,1.0,1.0,1,10,11,2,37.974289,23.70764,4,1.0,2.0,2.0,49.0,154,1,10,4.33,14
795744782743091124,0.0,1.0,0,4,5,2,37.96077320194156,23.71910892043009,4,1.0,1.0,1.0,150.0,1,1,2,0.04,0
